Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
504,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.0298,0.1655,-15,L1,Ligand_352,Pyox,P_12,C(sp3)-C(sp3),HTE,10.1021/ja0506509,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-N-benzyl-2-ethyl-N-phenyloctanamide,
2982,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1,ClC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)OC)CC(=O)OCCC[C@H](CCCCCOC2=CC=CC=C2)B2OC(C(O2)(C)C)(C)C)C)C=C1,298.15,1.7445,1.7445,-90,L376,Ligand_18,Biox,P_2769,NiH,literature,10.1038/s41557-020-00576-z,"(4S,4'S)-4,4'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-9-phenoxy-4-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)nonyl 2-(1-(4-chlorobenzoyl)-5-methoxy-2-methyl-1H-indol-3-yl)acetate",
5986,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,C1(=CC=CC=C1)[C@@H](/C=C/C=1SC=CC1)C,298.15,1.7445,1.6302,-88,L23,Ligand_71,Box,pplus_208,Photoredox,literature,10.1021/acs.joc.2c00707,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(R,E)-2-(3-phenylbut-1-en-1-yl)thiophene",
813,CC([C@@H]1N=C(C2=CC=CC(C3=NC(C4=N[C@@H](C(C)(C)C)CO4)=CC=C3)=N2)OC1)(C)C,C[C@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC,273.15,0.1989,0.2515,-23,L35,Ligand_256,Pyox,P_65,NiH,HTE,10.1002/anie.202012614,"6,6'-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)-2,2'-bipyridine","(S,E)-1-methoxy-4-(3-(p-tolyl)but-1-en-1-yl)benzene",
550,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,O=C([C@H](/C=C/C1=CC=CC=C1)CC)C2=CC=CC=C2,283.15,0.1504,0.1507,-13,L4,Ligand_355,Pyox,P_13,C(sp3)-C(sp2),HTE,10.1021/ja1017046,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole","(S,E)-2-ethyl-1,4-diphenylbut-3-en-1-one",
5651,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C(CC)N(S(=O)(=O)C1=CC=C(C(=O)OCCCCCCC([C@@H](C)C2=CC=CC=C2)=O)C=C1)CCC,273.15,1.8003,1.5982,-90,L21,Ligand_59,Box,P_1097,3-Component,literature,10.1021/jacs.1c07851,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-7-oxo-8-phenylnonyl 4-(N,N-dipropylsulfamoyl)benzoate",
2935,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,C1(CCCCC1)[C@@H](CC)NC(OCC1=CC=CC=C1)=O,298.15,0.2402,0.5893,-46,L4,Ligand_355,Pyox,P_361,NiH,literature,10.1021/jacs.0c01324,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole",benzyl (R)-(1-cyclohexylpropyl)carbamate,
3716,CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1,CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C=1C=NC(=NC1)C(F)(F)F,298.15,1.7445,1.6302,-88,L134,Ligand_26,Biox,P_389,3-Component,literature,10.1021/jacs.0c03708,"(4R,4'R)-4,4'-di(nonan-5-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-4,4,5,5,6,6,7,7,7-nonafluoro-2-(2-(trifluoromethyl)pyrimidin-5-yl)heptyl 1-methyl-1H-indole-3-carboxylate",
536,CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5,O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.2369,0.1322,-12,L36,Ligand_73,Box,P_12,C(sp3)-C(sp3),HTE,10.1021/ja0506509,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-N-benzyl-2-ethyl-N-phenyloctanamide,
6206,CC(C1=N[C@H](C2=CC=CC=C2)C(CCC(C)C)(CCC(C)C)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(CCC(C)C)(CCC(C)C)O3,ClC1(C(C1)C1=CC=C(OC(C(=O)OCCCCC[C@H](C(NC2=CC=CC=C2)=O)C)(C)C)C=C1)Cl,263.15,1.4389,1.5397,-90,L484,Ligandplus_12,Box,pplus_417,NiH,literature,10.1021/jacs.1c12350,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(5,5-diisopentyl-4-phenyl-4,5-dihydrooxazole)","(R)-6-methyl-7-oxo-7-(phenylamino)heptyl 2-(4-(2,2-dichlorocyclopropyl)phenoxy)-2-methylpropanoate",
4646,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,COC1=CC=C(C=C1)S(=O)(=O)[C@H](CCCC)C1=CC=C(C(=O)OC)C=C1,273.15,1.5982,1.5982,-90,L23,Ligand_71,Box,P_1649,RCC,literature,10.1039/d1sc00283j,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",methyl (R)-4-(1-((4-methoxyphenyl)sulfonyl)pentyl)benzoate,
1802,C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1,O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.0482,0.0473,-4,L41,Ligand_257,Biim,P_39,NiH,HTE,10.1038/s41467-021-22983-7,"2,6-bis((4R,5R)-4,5-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine","(R)-2-(4-(2-oxopyrrolidin-1-yl)pentyl)isoindoline-1,3-dione",
4487,CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2,C(C)(C)(C)OC(=O)N1CCC(CC1)C[C@H](C1=CC=CC=C1)C=1C=NC(=CC1)OC,298.15,1.9651,2.0595,-94,L140,Ligand_33,Biox,P_690,RCC,literature,10.1021/jacs.7b01705,"(4S,4'S)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",tert-butyl (R)-4-(2-(6-methoxypyridin-3-yl)-2-phenylethyl)piperidine-1-carboxylate,
347,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,CC1=CC=C(C=C1)S([C@@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O,303.15,0.0159,0.0291,-2,L18,Ligand_57,Box,P_62,NiH,HTE,10.1021/jacs.9b09415,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(S)-1-(7-tosylundecyl)-1H-indole,
3067,[H][C@]12C[C@]3(C4=CC=C(CC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)(C8=N[C@H](C9=CC=CC=C9)[C@H](C%10=CC=CC=C%10)O8)CC%11=CC=C([C@@]%12%13C[C@@]%14([H])C[C@](C%13)([H])CC(C%14)C%12)C=C%11)C=C4)CC(C2)CC(C3)C1,C1=CC=CC=2C3=CC=CC=C3N(C12)CCC[C@@H](CCCCCCC)N1C(CCC1)=O,273.15,1.4935,1.4935,-88,L468,Ligand_87,Box,P_3637,NiH,literature,10.1038/s41467-021-22983-7,"(4R,4'R,5S,5'S)-2,2'-(1-(4-((1S,3R)-adamantan-1-yl)phenyl)-3-(4-((1s,3R,5S)-adamantan-1-yl)phenyl)propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(R)-1-(1-(9H-carbazol-9-yl)undecan-4-yl)pyrrolidin-2-one,
6154,C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1,C(CCC)[C@@H]1N=C(OC1C1=CC=C(C=C1)C(F)(F)F)C1=CC=CC=C1,288.15,1.7493,2.2285,-96,L471,Ligand_156,Box,pplus_365,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(4S)-4-butyl-2-phenyl-5-(4-(trifluoromethyl)phenyl)-4,5-dihydrooxazole",
5431,CC([C@@H](CN1C2=CC=CC=C2)N=C1C3=CC=CC=N3)(C)C,CN1C([C@@](C2=CC=C(C=C12)C(F)(F)F)(C)CC(=O)NC1=CC=C(C=C1)C)=O,303.15,1.8404,1.3236,-80,L302,Ligand_294,Biim,P_2199,Cyclization,literature,10.1021/acs.orglett.1c02223,"(S)-2-(4-(tert-butyl)-1-phenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine","(S)-2-(1,3-dimethyl-2-oxo-6-(trifluoromethyl)indolin-3-yl)-N-(p-tolyl)acetamide",
1224,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,CC[C@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O,303.15,0.0826,0.0479,-4,L18,Ligand_57,Box,P_68,NiH,HTE,10.1021/jacs.0c11630,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",benzyl (R)-(1-cyclohexylpropyl)carbamate,
4642,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,[Si](C)(C)(C(C)(C)C)OCC[C@@H](S(=O)(=O)C1=CC=CC=C1)C1=CC=C(C(=O)OC)C=C1,273.15,1.725,1.8868,-94,L23,Ligand_71,Box,P_1644,RCC,literature,10.1039/d1sc00283j,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",methyl (R)-4-(3-((tert-butyldimethylsilyl)oxy)-1-(phenylsulfonyl)propyl)benzoate,
1085,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,COC1=CC([C@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1,303.15,0.3622,0.3953,-32,L4,Ligand_355,Pyox,P_67,NiH,HTE,10.1002/ange.202010386,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole","(S)-4-(1,2-diphenylethyl)-2-methoxypyridine",
158,CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C,O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.9057,0.7543,-56,L39,Ligand_68,Box,P_6,NiH,HTE,10.1002/anie.202011342,"(4R,4'R,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(R)-2-methoxy-N-(1-(p-tolyl)ethyl)benzamide,
352,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,CC1=CC=C(C=C1)S([C@@H](CCCC)CCCCCCN2C3=C(C=C2)C=CC=C3)(=O)=O,303.15,0.8963,0.5043,-40,L23,Ligand_71,Box,P_62,NiH,HTE,10.1021/jacs.9b09415,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-1-(7-tosylundecyl)-1H-indole,
2623,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C[Si](CCC([C@@H](C)C1=CC=CC=C1)=O)(C1=CC=CC=C1)C,273.15,1.725,1.725,-92,L21,Ligand_59,Box,P_1096,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-1-(dimethyl(phenyl)silyl)-4-phenylpentan-3-one,
2511,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,CS(=O)(=O)C1=CC=C(C=C1)\C=C\C(CCC)C1=CC=CC=C1,263.15,1.6619,1.6619,-92,L23,Ligand_71,Box,P_1562,NiH,literature,10.1002/anie.202012614,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(E)-1-(methylsulfonyl)-4-(3-phenylhex-1-en-1-yl)benzene,
1102,C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1,COC1=CC([C@H](C2=CC=CC=C2)CC3=CC=CC=C3)=CC=N1,303.15,0.1909,0.4492,-36,L25,Ligand_62,Box,P_67,NiH,HTE,10.1002/ange.202010386,"2,2'-(cyclopentane-1,1-diyl)bis(4-(cyclohexa-1,5-dien-1-yl)oxazole)","(S)-4-(1,2-diphenylethyl)-2-methoxypyridine",
2178,CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5,O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.7208,0.2088,-19,L36,Ligand_73,Box,P_46,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-1-(1-phenylheptan-2-yl)pyrrolidin-2-one,
1609,[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4,O=C(NC1=CC=CC=C1)[C@@H](C)CCCCC2=CC=CC=C2,263.15,0.4342,0.2354,-19,L4,Ligand_355,Pyox,P_35,NiH,HTE,10.1002/anie.202011339,"(3aS,8aR)-2-(pyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole","(S)-2-methyl-N,6-diphenylhexanamide",
4766,CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4,COC(=O)c1ccc([C@@H](Cc2ccccc2)c2ccccc2)cc1,298.15,1.5796,1.6849,-89,L259,Ligand_273,Biim,P_1913,Photoredox,literature,10.1038/s41467-019-11392-6,"(4S,4'S)-1,1'-bis(3-(tert-butyl)phenyl)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","methyl (S)-4-(1,2-diphenylethyl)benzoate",
3831,CC([Si](OC[C@@H]([C@H](C1=CC=CC=C1)O2)N=C2C3=CC=CC(C4=N[C@@H](CO[Si](C5=CC=CC=C5)(C(C)(C)C)C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O4)=N3)(C8=CC=CC=C8)C9=CC=CC=C9)(C)C,C(CCCCC[C@@H](CC)N1C(C2=CC=CC=C2C1=O)=O)N1C(C2=CC=CC=C2C1=O)=O,273.15,1.5982,1.725,-92,L316,Ligand_337,Pybox,P_2284,C(sp3)-C(sp3),literature,10.1021/jacs.0c13034,"2,6-bis((4S,5S)-4-(((tert-butyldiphenylsilyl)oxy)methyl)-5-phenyl-4,5-dihydrooxazol-2-yl)pyridine","(R)-2,2'-(nonane-1,7-diyl)bis(isoindoline-1,3-dione)",
1757,C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1,O=C(CCC1)N1[C@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.0891,0.099,-9,L41,Ligand_257,Biim,P_38,NiH,HTE,10.1038/s41467-021-22983-7,"2,6-bis((4R,5R)-4,5-diphenyl-4,5-dihydro-1H-imidazol-2-yl)pyridine",(R)-1-(5-(9H-carbazol-9-yl)pentan-2-yl)pyrrolidin-2-one,
2590,FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F,C(C)(C)[Si]([C@](C#C)(CC)C1=CC=C(C=C1)OC)(C(C)C)C(C)C,273.15,1.4041,0.7871,-62,L14,Ligand_362,Pyox,P_646,NiH,literature,10.1038/s41467-021-24094-9,"(S)-4-phenyl-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-triisopropyl(3-(4-methoxyphenyl)pent-1-yn-3-yl)silane,
4988,C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1,C1(=CC=C(C=C1)[C@H](C)C(CCCCCBr)=O)C1=CC=CC=C1,283.15,1.9559,1.8663,-93,L431,Ligand_118,Box,P_3145,Photoredox,literature,10.1038/s41467-021-23887-2,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-2-([1,1'-biphenyl]-4-yl)-8-bromooctan-3-one",
4218,COC[C@H]1[C@H](C2=CC=CC=C2)OC(C3=CC=CC(C4=N[C@@H](COC)[C@H](C5=CC=CC=C5)O4)=N3)=N1,C1(=CC=CC=C1)C([C@H](C)C=1C=C(C=CC1)C)=O,243.15,1.6796,1.6796,-94,L95,Ligand_336,Pybox,P_3871,C(sp3)-C(sp2),literature,10.1002/anie.200804888,"2,6-bis((4S,5S)-4-(methoxymethyl)-5-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-1-phenyl-2-(m-tolyl)propan-1-one,
6342,CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5,O1CCN(CC1)[C@@H](CC(=O)NC1=CC=CC=C1)C,298.15,1.4079,1.6849,-89,L36,Ligand_73,Box,pplus_503,NiH,literature,10.1021/jacs.2c02343,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-3-morpholino-N-phenylbutanamide,
2642,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C1(=CC=CC=C1)CC[C@H](C(CCCCCCCC)=O)C1=CC=CC=C1,273.15,1.725,1.8868,-94,L21,Ligand_59,Box,P_1115,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)","(S)-1,3-diphenyldodecan-4-one",
1324,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C,O=C(C1=CC=CC=C1)N[C@H](C)CCCC2=CC=CC=C2,303.15,0.1881,0.1529,-13,L19,Ligand_325,Pybox,P_29,NiH,HTE,10.1038/s41467-021-22983-7,"2,6-bis((S)-4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridine",(R)-N-(5-phenylpentan-2-yl)benzamide,
747,[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCC3)O[C@]1([H])CC7=C2C=CC=C7,O=C(C1=CC=CC=C1)N[C@H](C2=CC=C(C=C2)C(OCC)=O)CC,303.15,0.194,0.2063,-17,L29,Ligand_65,Box,P_18,NiH,HTE,10.1002/anie.202011342,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopentane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",ethyl (S)-4-(1-benzamidopropyl)benzoate,
6081,CCC(C)[C@H](N=C1C2=N[C@H](CN2C3=CC=CC(C(C)(C)C)=C3)C(CC)C)CN1C4=CC(C(C)(C)C)=CC=C4,FC(C[C@@H](B1OC(C)(C)C(C)(C)O1)C2=CC=CC=C2F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.3708,1.3018,-80,L162,Ligand_290,Biim,pplus_292,3-Component,literature,10.1021/acscatal.1c03265,"(4S,4'S)-4,4'-di-sec-butyl-1,1'-bis(3-(tert-butyl)phenyl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(R)-4,4,5,5-tetramethyl-2-(3,3,4,4,5,5,6,6,6-nonafluoro-1-(2-fluorophenyl)hexyl)-1,3,2-dioxaborolane",
436,C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1,O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O,303.15,0.0457,0.1322,-11,L22,Ligand_60,Box,P_11,NiH,HTE,10.1021/jacs.9b09415,"bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)methane",(R)-1-(7-(methylsulfonyl)undecyl)-1H-indole,
4410,CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2,CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.5743,1.2387,-78,L140,Ligand_33,Biox,P_357,RCC,literature,10.1021/jacs.7b03448,"(4S,4'S)-4,4'-di(heptan-4-yl)-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-N-(2-(4-acetylphenyl)-2-phenylethyl)-4-methylbenzenesulfonamide,
2988,CC(C)[C@H]1COC(C2=N[C@@H](C(C)C)CO2)=N1,CC1(OB(OC1(C)C)[C@H](CCCC1=CC=CC=C1)CCCCC)C,298.15,0.785,0.8213,-60,L255,Ligand_16,Biox,P_51,NiH,literature,10.1038/s41557-020-00576-z,"(4S,4'S)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-2,2'-bioxazole","(S)-4,4,5,5-tetramethyl-2-(1-phenylnonan-4-yl)-1,3,2-dioxaborolane",
5185,CC(C)(C)[C@H]1COC(C2=CC(N3CCOCC3)=CC=N2)=N1,ClCCCC[C@@]1(C(N(C2=CC=CC=C12)C)=O)C,283.15,1.3742,1.3018,-82,L301,Ligand_436,Pyox,P_2176,Cyclization,literature,10.1038/s42004-020-0292-3,"(S)-4-(2-(4-(tert-butyl)-4,5-dihydrooxazol-2-yl)pyridin-4-yl)morpholine","(S)-3-(4-chlorobutyl)-1,3-dimethylindolin-2-one",
4221,COC[C@H]1[C@H](C2=CC=CC=C2)OC(C3=CC=CC(C4=N[C@@H](COC)[C@H](C5=CC=CC=C5)O4)=N3)=N1,COC1=CC=C(C=C1)[C@H](C(=O)C1=CC=CC=C1)C,243.15,1.8805,1.8805,-96,L95,Ligand_336,Pybox,P_3874,C(sp3)-C(sp2),literature,10.1002/anie.200804888,"2,6-bis((4S,5S)-4-(methoxymethyl)-5-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(R)-2-(4-methoxyphenyl)-1-phenylpropan-1-one,
1653,[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6,O=C(NC1=CC=CC=C1)[C@H](C)CCC2=CC=C(C=C2)C(F)(F)F,263.15,0.0775,0.2409,-20,L20,Ligand_58,Box,P_36,NiH,HTE,10.1002/anie.202011339,"bis((3aS,8aR)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)methane",(R)-2-methyl-N-phenyl-4-(4-(trifluoromethyl)phenyl)butanamide,
4582,C1(CCCCC1)[C@@H]2COC(C3=N[C@@H](CO3)C4CCCCC4)=N2,O=C(OC1=CC=CC=C1)[C@H](C2=CC=C(C)C=C2)C(C)C,293.15,2.4377,1.8513,-92,L383,Ligand_51,Biox,P_519,RCC,literature,10.1039/d1sc00822f,"(4R,4'R)-4,4'-dicyclohexyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",phenyl (S)-3-methyl-2-(p-tolyl)butanoate,
6062,C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)[C@@H](C5=CC=CC=C5)O3)=N[C@@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)O1,C1(=CC=CC=C1)C([C@@H](CCCC1=CC=CC=C1)C(F)(F)F)=O,283.15,1.1482,0.976,-70,L379,Ligand_146,Box,pplus_235,Others,literature,10.1021/acs.orglett.2c01208,"(4S,4'S,5R,5'R)-2,2'-(cyclopentane-1,1-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)","(R)-1,5-diphenyl-2-(trifluoromethyl)pentan-1-one",
80,CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C,O=C(C1=CC=CC=C1)N[C@H](C2=CC=CC=C2)CC,303.15,0.2763,0.65,-49,L1,Ligand_352,Pyox,P_3,NiH,HTE,10.1002/anie.202011342,"(S)-4-isopropyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-N-(1-phenylpropyl)benzamide,
168,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1,C[C@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F,303.15,0.1886,0.1988,-16,L5,Ligand_356,Pyox,P_7,NiH,HTE,10.1002/anie.202011342,"(S)-4-benzyl-2-(pyridin-2-yl)-4,5-dihydrooxazole",(S)-N-(1-(4-(trifluoromethyl)phenyl)ethyl)benzamide,
5410,CC([C@H](CO1)N=C1C2=CC=CC=N2)(C)C,C(C)(C)(C)C=1C=CC2=C([C@@](CO2)(C)CCC2=CC=C(C=C2)CC(=O)[O-])C1,313.15,1.9777,1.9011,-91,L325,Ligand_418,Pyox,P_2375,Cyclization,literature,10.1021/acs.orglett.0c00688,"(R)-4-(tert-butyl)-2-(pyridin-2-yl)-4,5-dihydrooxazole","(R)-2-(4-(2-(5-(tert-butyl)-3-methyl-2,3-dihydrobenzofuran-3-yl)ethyl)phenyl)acetate",
4197,COC[C@@H]1N=C(C2=N[C@@H](COC)[C@H](C3=CC=CC=C3)O2)O[C@H]1C1=CC=CC=C1,COC1=CC=C(C=C1)[C@@H](CCC)C=1SC=CC1,228.15,1.576,1.0773,-83,L96,Ligand_12,Biox,P_3910,C(sp3)-C(sp2),literature,10.1021/ja408561b,"(4S,4'S,5S,5'S)-4,4'-bis(methoxymethyl)-5,5'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-2-(1-(4-methoxyphenyl)butyl)thiophene,
